num,Text,Emotion1,Emotion2,Emotion3,Emotion_dist,Intensity1,Intensity2,Intensity_dist,Strategy1,Strategy2,Strategy3,Strategy_dist,emotion,intensity,strategy
51,i guessi can have haley make them pb and j sandwiches tonight and put a movie on. that should hopefully buy me another hour...,neutral,anxiety,depression,"[[8.136978522088611e-07, 0.46358954906463623, 0.0008134359959512949, 6.536316021765742e-08, 7.976265692377638e-08, 1.5429927335830484e-09, 4.6094672523366853e-10, 3.974081508317795e-09, 3.2134879202061484e-09, 9.732151085017904e-09, 9.253409843923421e-11, 0.5355960130691528]]",1,3,"[[0.006608839146792889, 0.8813697695732117, 0.018770156428217888, 0.05086097866296768, 0.038425084203481674, 0.003965110518038273]]",Providing Suggestions,Others,Question,"[[0.002085659420117736, 1.0965226238113246e-06, 0.0007532859453931451, 0.0008962836000137031, 1.2947633877047338e-05, 0.5124562978744507, 0.0006934553966857493, 0.48310109972953796]]",neutral,4,Others
51,i have already used pto for the stupid digital learning days,neutral,anxiety,depression,"[[6.427996801505742e-09, 5.972012786514824e-07, 1.2157042306171206e-07, 1.2306991536981116e-10, 2.43878008066023e-11, 7.410921377438984e-13, 5.782890442548871e-14, 2.3063988869795327e-14, 2.1804313996703906e-12, 2.898656792024723e-13, 2.5756499933077617e-14, 0.9999992847442627]]",1,2,"[[0.003099379362538457, 0.6321612596511841, 0.14060552418231964, 0.11893472820520401, 0.10419240593910217, 0.0010067145340144634]]",Providing Suggestions,Question,Others,"[[0.020083501935005188, 8.857255306793377e-05, 0.0015086361672729254, 0.0005495225195772946, 8.89072998688789e-06, 0.9499168992042542, 0.0084614222869277, 0.01938256248831749]]",neutral,4,Others
51,now i have to bring them to work with me next week which is more anxiety lol,neutral,anxiety,depression,"[[2.1919344811438535e-11, 1.3814045907167838e-08, 1.2979260721746044e-10, 7.337780383309678e-11, 1.581962165431161e-11, 6.252856085421079e-15, 2.1831179425395265e-15, 5.968637313991804e-14, 3.022566599135759e-14, 4.959982687698268e-15, 8.992442275296449e-15, 1.0]]",1,3,"[[0.0007663484429940581, 0.962848961353302, 0.010703163221478462, 0.019378134980797768, 0.005731744691729546, 0.0005714688450098038]]",Providing Suggestions,Self-disclosure,Others,"[[0.019082561135292053, 2.391573434579186e-05, 0.00527393352240324, 0.02492627128958702, 2.631058123370167e-06, 0.9193352460861206, 0.00785603653639555, 0.023499364033341408]]",neutral,4,Others
51,not a bad idea...thank you,neutral,anxiety,depression,"[[7.031501736566215e-17, 1.2963363021922802e-12, 1.1181215458719307e-12, 3.0791830860115365e-15, 1.7179840720599887e-14, 2.075139730905655e-18, 9.267615777758365e-19, 1.594937363993634e-16, 5.783227296964083e-17, 4.492367349496454e-16, 8.074143563342488e-19, 1.0]]",4,1,"[[0.00018198044563177973, 0.3760335445404053, 0.03946198523044586, 0.12693184614181519, 0.457268089056015, 0.00012256526679266244]]",Question,Providing Suggestions,Others,"[[0.9193928241729736, 2.0821904399781488e-05, 0.001246095634996891, 0.00531931733712554, 9.284935003961436e-06, 0.06064816191792488, 0.0005899298121221364, 0.012773625552654266]]",neutral,1,Affirmation and Reassurance
51,have. her come over around 730 and help start getting them ready for bed,neutral,anxiety,depression,"[[2.001930088715853e-12, 2.5118431494774995e-06, 1.4786324387117133e-09, 3.877021967357841e-12, 1.3596037490293256e-11, 5.497312437349137e-15, 9.171068183103461e-16, 3.0435777596121705e-13, 7.942373836519398e-14, 5.942212596542901e-14, 1.9212931213433843e-13, 0.9999974966049194]]",1,4,"[[1.5433430235134438e-05, 0.9974371194839478, 0.000755550165195018, 0.00024120774469338357, 0.0014676034916192293, 8.304732909891754e-05]]",Others,Self-disclosure,Providing Suggestions,"[[0.011768193915486336, 6.197922630235553e-05, 0.08308292180299759, 0.2586922347545624, 0.00010247084719594568, 0.23261116445064545, 0.038730502128601074, 0.3749506175518036]]",guilt,3,Providing Suggestions
51,hence why i am doing mturk at work... extra money whereever i can lol,neutral,depression,pain,"[[2.2424744283711107e-09, 2.163190737647369e-09, 6.054851382941706e-06, 6.140310157033702e-13, 2.212327654405044e-09, 1.7624207648836432e-11, 2.6741149984459145e-13, 3.1016740825035027e-12, 2.5658852820242828e-09, 1.4897012512449237e-09, 1.041989324684911e-11, 0.9999939203262329]]",2,3,"[[0.0017165984027087688, 0.0007020151242613792, 0.8531335592269897, 0.08988787233829498, 0.0009857708355411887, 0.053574059158563614]]",Others,Information,Reflection of feelings,"[[0.00044517783680930734, 0.0007660434930585325, 0.11344724148511887, 0.012095825746655464, 0.0026669816579669714, 0.004116562195122242, 0.2835480570793152, 0.5829141736030579]]",guilt,3,Providing Suggestions
51,i feel guilty but i dont,neutral,guilt,depression,"[[0.00010176550858886912, 7.598920637974516e-05, 0.08523347228765488, 1.3157389844309364e-07, 4.3757532694144174e-05, 0.154445081949234, 1.9405992368604075e-09, 2.1597159616248973e-08, 0.007113795727491379, 2.0868892534053884e-05, 2.1169893443584442e-05, 0.7529439330101013]]",3,2,"[[0.0017354675801470876, 0.0003133864374831319, 0.06567634642124176, 0.895566463470459, 0.004201279953122139, 0.0325070321559906]]",Others,Self-disclosure,Reflection of feelings,"[[5.366715413401835e-05, 5.727207098971121e-05, 0.006314719561487436, 0.08705350756645203, 3.36289158440195e-05, 0.0004726744373328984, 0.005723986309021711, 0.9002904891967773]]",guilt,3,Providing Suggestions
51,"it does, thank you for helping sort through it and make a plan",neutral,anxiety,depression,"[[2.358945016319586e-13, 3.385422497892421e-11, 5.3815753936481414e-12, 5.262601301730865e-15, 8.067113329342929e-14, 6.573222868788697e-13, 8.836038429061885e-19, 4.1418026472427646e-15, 7.577980127085326e-13, 3.0842749822223084e-14, 2.127759892513485e-15, 1.0]]",3,2,"[[4.779309961122635e-07, 8.94390104804188e-05, 0.011519111692905426, 0.9875433444976807, 0.0008193067042157054, 2.829884942912031e-05]]",Others,Providing Suggestions,Reflection of feelings,"[[0.0026937753427773714, 0.0015975660644471645, 0.021377384662628174, 0.012846050783991814, 7.428517392327194e-07, 0.34758180379867554, 0.02126360684633255, 0.5926390886306763]]",neutral,1,Others
51,and no child support :/,neutral,anxiety,depression,"[[6.463169409387515e-12, 4.832706508750562e-06, 5.752759602017932e-09, 2.3956768860355915e-11, 1.6525994461780158e-10, 3.2090718971033994e-12, 4.36972439027232e-15, 3.451288213551784e-11, 1.8931213541240055e-10, 3.552486430025148e-11, 2.715008339676528e-12, 0.9999951124191284]]",3,2,"[[4.178509334451519e-05, 0.0015556480502709746, 0.16751810908317566, 0.828620195388794, 0.0006993566639721394, 0.001564845908433199]]",Others,Information,Restatement or Paraphrasing,"[[0.004016835708171129, 0.01496268343180418, 0.004161593969911337, 0.0005689955432899296, 0.00022677931701764464, 0.0008750049746595323, 0.28158313035964966, 0.6936050057411194]]",anxiety,1,Others
51,thanks agian,neutral,depression,anxiety,"[[5.514102507930829e-09, 1.7058880530385068e-08, 4.6615951987405424e-08, 9.013438433125298e-12, 1.9820471652831628e-10, 1.2959462496187069e-11, 9.500556164530622e-15, 4.075680765103229e-13, 2.853723368723138e-10, 6.245825796662163e-14, 8.835385087403377e-14, 0.9999998807907104]]",3,1,"[[1.97416306946252e-06, 0.019500499591231346, 0.0010092235170304775, 0.9777748584747314, 0.00023861942463554442, 0.001474827411584556]]",Others,Information,Self-disclosure,"[[5.350504579837434e-06, 2.613007609397755e-06, 2.1287871732056374e-06, 0.005305929575115442, 4.0715036675464944e-07, 0.0007071057334542274, 0.07046090811491013, 0.9235156178474426]]",anxiety,1,Others
52,I've tried this before and there wasn't anyone on the support side...,sadness,anxiety,depression,"[[9.081373718800023e-06, 0.019401082769036293, 0.0133175328373909, 0.00012287948629818857, 2.443294420118036e-07, 5.123094126702199e-08, 1.1011441536368238e-08, 0.0013548226561397314, 8.732197187555357e-08, 0.9657126665115356, 2.307897011633031e-05, 5.858292570337653e-05]]",5,2,"[[0.32220223546028137, 0.04277953878045082, 0.18244387209415436, 0.026485230773687363, 0.03427020460367203, 0.3918188810348511]]",Question,Restatement or Paraphrasing,Self-disclosure,"[[0.9324082136154175, 0.06657396256923676, 3.702473622979596e-05, 0.0007492706645280123, 0.0001734860270516947, 1.4826949445989612e-08, 2.322246837138664e-05, 3.480541272438131e-05]]",fear,2,Restatement or Paraphrasing
52,"I also tried to be the supporter but I think the screen froze at some point. I couldn't complete that side. So, I'm trying this again. Not sure if I got credit for the others.",sadness,depression,neutral,"[[2.3480180288970587e-07, 5.518863872566726e-06, 4.423091741045937e-05, 2.1844758890665616e-08, 5.3649443998438073e-08, 3.5535299702793566e-10, 1.4551391341877107e-11, 1.7621374581722193e-06, 1.6839127425782863e-08, 0.9999297857284546, 4.877986725659866e-07, 1.7921374819707125e-05]]",5,4,"[[6.462129817919049e-07, 0.0003206801484338939, 0.0003456725971773267, 0.0013491028221324086, 0.0020749743562191725, 0.9959089756011963]]",Question,Restatement or Paraphrasing,Self-disclosure,"[[0.771274745464325, 0.2278495877981186, 2.3193293600343168e-05, 0.00034637292264960706, 0.0002027556620305404, 1.05406263628538e-06, 1.6233390169873019e-06, 0.0003007402119692415]]",fear,2,Restatement or Paraphrasing
52,Hoping I won't be punished with a rejection for talking to myself.,sadness,neutral,depression,"[[6.641892014158657e-08, 6.970953592144724e-08, 2.1776970982045896e-07, 1.7429800658330663e-11, 1.1622805828892524e-07, 9.442292503436533e-10, 1.226774844903522e-11, 3.5691434252527188e-09, 1.2703551988124673e-08, 0.9999150037765503, 1.4626404531981052e-09, 8.438133954769e-05]]",5,2,"[[0.0006769531173631549, 5.822900129714981e-05, 0.012266053818166256, 0.0026235957629978657, 0.0011377886403352022, 0.9832374453544617]]",Affirmation and Reassurance,Restatement or Paraphrasing,Reflection of feelings,"[[0.005349800921976566, 0.17933718860149384, 0.047819897532463074, 3.0028984838281758e-05, 0.7551893591880798, 3.690715857374016e-07, 9.120042705035303e-06, 0.012264305725693703]]",fear,2,Restatement or Paraphrasing
52,"Oh, hi! Thank you.",neutral,sadness,depression,"[[3.584011212809379e-11, 3.212118626638727e-10, 6.81155976067771e-09, 5.59639987617825e-14, 4.82058837292243e-11, 5.01240325287422e-13, 9.215765052938887e-15, 1.2247354823011203e-12, 1.9996873601435539e-10, 1.0619490922181285e-06, 2.8948325399118235e-13, 0.999998927116394]]",5,1,"[[0.00040018261643126607, 0.2632299065589905, 0.23658223450183868, 9.524974302621558e-06, 0.10258910804986954, 0.39718905091285706]]",Question,Affirmation and Reassurance,Others,"[[0.5685553550720215, 0.010845905169844627, 0.012370869517326355, 0.011412912979722023, 0.35909855365753174, 7.868046668590978e-05, 0.00025375658879056573, 0.03738400712609291]]",neutral,2,Question
52,I was just talking to myself. lol No one showed up the last few times I tried to do this.,sadness,neutral,depression,"[[6.414129529730417e-07, 4.95305321237538e-05, 0.0004942297236993909, 7.348104702487035e-08, 2.7710004815162392e-06, 2.5695803262948402e-09, 1.7579850075666315e-10, 8.339128726220224e-06, 3.733775599812361e-07, 0.961306095123291, 1.761532217869899e-07, 0.03813779726624489]]",5,4,"[[8.52067933010403e-06, 2.5630251911934465e-05, 0.0007255757809616625, 0.0013218671083450317, 0.002486396348103881, 0.9954320192337036]]",Restatement or Paraphrasing,Others,Self-disclosure,"[[0.04478929564356804, 0.7641007304191589, 0.03795112669467926, 0.05871623754501343, 0.000939978170208633, 4.7417444193342817e-07, 0.0002891851181630045, 0.0932130217552185]]",neutral,2,Question
52,I'm just looking for someone new to talk to. I don't really feel like I can express my actual feelings in my current living arrangement.,sadness,anxiety,neutral,"[[9.283056545683621e-10, 6.169523658172693e-06, 1.4720224044140195e-06, 1.2256883286099196e-09, 2.2303016378177887e-10, 4.9800649715159295e-11, 5.399538238401447e-13, 2.9079602725801124e-08, 4.277344312075826e-10, 0.9999873638153076, 6.302936644830837e-11, 5.056129339209292e-06]]",5,2,"[[6.651613512076437e-05, 0.0005468546878546476, 0.0210537388920784, 0.007592217531055212, 0.0009704469703137875, 0.9697703123092651]]",Question,Self-disclosure,Affirmation and Reassurance,"[[0.47554659843444824, 0.06731784343719482, 0.08282358944416046, 0.2636353075504303, 0.0880240648984909, 0.00010022296919487417, 0.004414915107190609, 0.01813747175037861]]",fear,3,Self-disclosure
52,"I've heard the pandemic has affected a lot of people. I'm always alone anyway...or with my roommate,so I haven't noticed much of a difference.",sadness,neutral,anxiety,"[[2.334434457806206e-13, 5.618709053578641e-09, 3.3548780420389335e-10, 5.701424033409397e-13, 1.7763752708371827e-12, 1.5013423176109958e-13, 7.01173661978873e-16, 6.222054815818723e-11, 1.4704550511251968e-12, 0.9999998807907104, 6.926674945423317e-13, 8.428430220419614e-08]]",5,3,"[[1.0745468870254626e-07, 7.207589078461751e-05, 0.0005773326847702265, 0.0015143948839977384, 3.334521534270607e-05, 0.9978026747703552]]",Self-disclosure,Question,Restatement or Paraphrasing,"[[0.10211249440908432, 0.02669457532465458, 0.022957416251301765, 0.8411962389945984, 0.005593881476670504, 0.0010463345097377896, 0.00037384891766123474, 2.5265237127314322e-05]]",fear,2,Others
52,It's difficult when we have absolutely nothing in common.,sadness,neutral,nervousness,"[[5.6802740950549074e-15, 6.929103558289684e-14, 4.3527591673717635e-15, 5.727312269835662e-16, 3.808278765580174e-15, 2.4259189045485672e-17, 1.1407887710096445e-18, 7.766254680368137e-14, 2.1147318905100033e-15, 1.0, 3.1335573602089015e-17, 2.3478791133513255e-10]]",5,2,"[[5.692049498406959e-09, 5.793335276393918e-06, 0.00035805610241368413, 0.00033391531906090677, 2.2675316358800046e-05, 0.9992795586585999]]",Self-disclosure,Affirmation and Reassurance,Restatement or Paraphrasing,"[[0.017233647406101227, 0.0457332581281662, 0.03503549471497536, 0.817050039768219, 0.05105394124984741, 0.0008048317395150661, 0.029791876673698425, 0.003296895185485482]]",fear,2,Others
52,I'm mainly worried that she'll throw me out of the house and I'll have no where to live.,sadness,anxiety,nervousness,"[[6.0487330699743325e-09, 0.003665382042527199, 5.260866409173559e-09, 2.175329250064806e-09, 3.9337050111498684e-05, 5.431866761940185e-11, 1.0943046599085071e-12, 7.242162246257067e-05, 3.361841649507369e-08, 0.9962221384048462, 3.3148529610116384e-07, 3.74656451640476e-07]]",5,3,"[[2.5079802071559243e-05, 0.00012041704030707479, 0.004008331801742315, 0.06528200954198837, 2.307740032847505e-05, 0.9305410385131836]]",Affirmation and Reassurance,Reflection of feelings,Self-disclosure,"[[0.00010988987924065441, 0.0005657816655002534, 0.33768749237060547, 0.2411763072013855, 0.41589266061782837, 0.00015022585284896195, 0.004392092116177082, 2.5462411940679885e-05]]",depression,3,Providing Suggestions
52,Oh god forbid we watch a movie. She's too obsessed with CNN to watch anything else.,sadness,neutral,anxiety,"[[0.0006621510838158429, 0.007650517392903566, 0.0006561140762642026, 2.519138675438626e-09, 2.7664150366035756e-06, 1.5691298926867603e-08, 5.992136231647294e-10, 5.192098979023285e-05, 4.161439903782593e-08, 0.8732442855834961, 2.7424698068045927e-09, 0.11773214489221573]]",5,2,"[[2.015958244783178e-08, 1.42820942983235e-06, 8.216579590225592e-05, 1.748673639667686e-05, 2.581719854788389e-06, 0.9998962879180908]]",Self-disclosure,Affirmation and Reassurance,Providing Suggestions,"[[1.7859712215795298e-06, 0.00021104622283019125, 0.00014237540017347783, 0.8731350302696228, 0.11613993346691132, 0.00924235861748457, 0.0007343350443989038, 0.00039314705645665526]]",depression,3,Providing Suggestions
52,She's become brainwashed by the tabloid media...,sadness,neutral,anger,"[[1.840232215499782e-07, 4.876350434557253e-09, 3.733777020897833e-08, 3.326712794127218e-10, 8.90219321869612e-12, 3.807558782153997e-11, 2.3901741696974454e-11, 1.5295437139073442e-09, 2.8050339828666893e-11, 0.9977610111236572, 4.0552960295370255e-12, 0.002238720189779997]]",5,2,"[[2.848586518666707e-06, 5.1427305152174085e-06, 0.0010307113407179713, 0.0004176891525276005, 1.4467130426965014e-07, 0.9985435009002686]]",Others,Restatement or Paraphrasing,Self-disclosure,"[[0.00010132363968295977, 0.007012078072875738, 0.00016168311412911862, 0.0005762383807450533, 0.00024389942700508982, 6.777125236112624e-05, 6.529713573399931e-06, 0.9918305277824402]]",depression,3,Providing Suggestions
52,"I actually do yoga every evening. She hates it. I'm living in her home without a lease, so I wonder if she can just tell me to leave.",sadness,neutral,depression,"[[2.954146509637212e-07, 3.5958731814389466e-07, 2.384893150519929e-06, 1.8893638042971617e-10, 4.15814316312435e-09, 2.039668434150599e-11, 1.1966107271721427e-10, 5.976637851290434e-08, 4.889234850313784e-11, 0.9493464827537537, 2.7072222501950405e-12, 0.05065033212304115]]",5,2,"[[6.30747138075094e-07, 9.493592369835824e-05, 0.0018223595106974244, 0.00019820510351564735, 2.8834656404796988e-06, 0.9978809952735901]]",Others,Self-disclosure,Providing Suggestions,"[[0.00018410533084534109, 0.0002418069780105725, 0.0024950250517576933, 0.06895295530557632, 0.0011383048258721828, 0.006435649935156107, 1.0010316145780962e-05, 0.9205421805381775]]",depression,2,Information
52,I can't imagine why anyone would want to watch the news for more than to just catch up (If you like lies and nonsense),sadness,neutral,anxiety,"[[1.3510079166501043e-10, 1.005659910902068e-08, 3.3246538855280505e-10, 2.5826125960026758e-11, 8.949922915410177e-15, 2.0224947205275262e-13, 1.2768281440825313e-12, 4.453042101726368e-12, 4.178475057278752e-13, 0.9993653893470764, 6.469893793891596e-14, 0.0006346687441691756]]",5,2,"[[1.442567878484624e-07, 2.7180346862110127e-08, 0.008488920517265797, 0.0009363530552946031, 2.6800253181136213e-06, 0.9905718564987183]]",Self-disclosure,Affirmation and Reassurance,Restatement or Paraphrasing,"[[0.0002222791954409331, 0.007748054806143045, 0.006995059084147215, 0.9724607467651367, 0.008248484693467617, 1.562792567710858e-05, 8.756014722166583e-07, 0.004308778792619705]]",depression,2,Information
52,That is good news. Thanks for letting me know that.,neutral,sadness,depression,"[[2.9285827235492334e-11, 1.563756485412071e-10, 2.614523486599296e-09, 4.55860696413346e-12, 2.715372956867135e-13, 5.2833331107412715e-14, 1.8623376292167294e-14, 1.7144591302198364e-10, 9.269851325346273e-14, 0.009376024827361107, 7.140292927775883e-15, 0.9906240105628967]]",5,2,"[[1.550281325535252e-07, 4.997053792976658e-07, 0.009907065890729427, 0.008853234350681305, 0.0003173240111209452, 0.9809216856956482]]",Self-disclosure,Others,Affirmation and Reassurance,"[[0.0030895688105374575, 0.0001602940319571644, 0.0017523891292512417, 0.5739346146583557, 0.013201196677982807, 0.0008966757450252771, 1.4734004025740433e-06, 0.4069637060165405]]",neutral,1,Others
52,I just found mturk. I just started here. Any advice as to what to do? I've mainly just been doing surveys. I'm not good at the small tasks.,neutral,sadness,depression,"[[1.1489204254644392e-08, 3.549319060880407e-09, 4.813161424976897e-08, 3.4707792195831644e-12, 3.808948989547645e-11, 2.296836054411621e-14, 3.70002321153657e-14, 7.965856418934436e-09, 3.6543216369588905e-11, 1.3373661431614892e-06, 8.986419464465656e-13, 0.9999985694885254]]",5,3,"[[1.7323625911558338e-07, 9.875526302494109e-06, 0.0021163644269108772, 0.011022438295185566, 9.710073936730623e-05, 0.9867540001869202]]",Self-disclosure,Question,Reflection of feelings,"[[0.047458816319704056, 6.941331957932562e-05, 0.02359517477452755, 0.8971973657608032, 0.0011014281772077084, 0.017530355602502823, 3.0352063618011016e-07, 0.01304714847356081]]",neutral,2,Information
52,"Oh wow, that's amazing! I've done this particular hit 3 times...I've only found a person once though. I will definitely check out the videos. thank you!",neutral,depression,sadness,"[[5.4411395528086715e-11, 3.207082654999027e-10, 3.0879283485774067e-07, 6.960146348156115e-11, 3.0427241282104944e-10, 3.3373955319162055e-14, 4.6762266503680774e-15, 7.139179913906446e-09, 1.544811674414337e-11, 6.096575333458532e-08, 1.5480456814435245e-13, 0.9999996423721313]]",5,3,"[[1.2772763511748053e-05, 0.036079056560993195, 0.006815195549279451, 0.10068158060312271, 0.0021033380180597305, 0.8543080687522888]]",Others,Question,Self-disclosure,"[[0.058175355195999146, 0.0001458072947571054, 0.0349649153649807, 0.04086828604340553, 0.00511462427675724, 0.009852727875113487, 1.699356289464049e-05, 0.8508613705635071]]",neutral,2,Providing Suggestions
52,What are pandas? Or is it too hard to explain?,neutral,depression,sadness,"[[0.0011772307334467769, 0.0009541399194858968, 0.001402715570293367, 4.289871569085335e-08, 5.15507372256252e-06, 9.868714556660052e-08, 7.717400052342782e-09, 3.834756171272602e-06, 5.609786603599787e-05, 0.0011954638175666332, 2.461704795564401e-08, 0.995205283164978]]",5,2,"[[3.55614770342072e-06, 0.004462813027203083, 0.144265815615654, 0.08419787138700485, 0.01142052561044693, 0.7556494474411011]]",Reflection of feelings,Information,Self-disclosure,"[[0.0076357293874025345, 0.0005414736224338412, 0.7419162392616272, 0.10250074416399002, 0.00020173336088191718, 0.00015056828851811588, 0.14528916776180267, 0.0017643157625570893]]",neutral,2,Providing Suggestions
52,"Oh, I see. Great! Thanks so much for chatting with me and for the advice.",neutral,depression,anxiety,"[[6.025115822927418e-11, 3.2605346200753615e-10, 1.1399718946591975e-09, 2.5673726179406033e-14, 1.7526605167184073e-10, 1.8445063998309003e-14, 2.950292517647573e-17, 2.128036288850943e-11, 2.0818202717265422e-10, 5.170814817989644e-11, 2.2445961444226593e-14, 1.0]]",1,3,"[[2.381009835517034e-05, 0.9374881982803345, 0.007679839618504047, 0.03788198158144951, 0.016176313161849976, 0.0007498778286390007]]",Reflection of feelings,Question,Self-disclosure,"[[0.08238062262535095, 0.0002502199204172939, 0.909781813621521, 0.004967865068465471, 2.3505706849391572e-05, 0.001963382586836815, 4.308309144107625e-05, 0.0005895078647881746]]",neutral,2,Reflection of feelings
52,It's been nice to have someone new to vent to. :),neutral,anxiety,fear,"[[1.9684728903867667e-14, 6.764881189946781e-12, 1.0995941841524665e-13, 7.614476132980928e-17, 2.0605991414048008e-13, 1.201421606218149e-16, 1.979324783302481e-20, 7.892659778779149e-15, 4.0464754417763975e-15, 1.8370096923795787e-15, 4.311044081812522e-18, 1.0]]",1,3,"[[2.732641668501401e-09, 0.9997535347938538, 1.8883723384988116e-07, 0.00015433634689543396, 8.97669160622172e-05, 2.091397163894726e-06]]",Others,Reflection of feelings,Question,"[[0.18321038782596588, 7.699220077483915e-06, 0.28881123661994934, 0.028948035091161728, 2.320313541304131e-07, 0.00079552415991202, 6.353365461109206e-05, 0.4981633126735687]]",neutral,2,Reflection of feelings
53,"Hi, how are you? I am dealing with a lot right now!",neutral,depression,anxiety,"[[5.986473752273014e-06, 0.00011550025374162942, 0.42820242047309875, 1.4672039014840266e-06, 7.646115409443155e-05, 9.085347585369163e-09, 1.5456663726709508e-09, 2.8860622336424058e-08, 5.50756027450916e-08, 5.612381301034475e-06, 1.006690308713587e-05, 0.5715824365615845]]",4,1,"[[0.018951715901494026, 0.22401511669158936, 0.013347604312002659, 0.021885303780436516, 0.6683265566825867, 0.05347363278269768]]",Question,Restatement or Paraphrasing,Others,"[[0.8252456784248352, 0.0885048657655716, 0.00346739636734128, 0.0005708565004169941, 0.00023832109582144767, 1.4767700122320093e-05, 0.0028351969085633755, 0.07912293076515198]]",anxiety,2,Others
53,My job is driving me nuts! I can't handle it anymore.,anger,sadness,fear,"[[0.9082208871841431, 0.01482962816953659, 0.00020065785793121904, 8.8250104454346e-05, 0.03263789415359497, 8.966547966338112e-07, 1.0362986024858856e-09, 2.0544775907183066e-05, 2.5647268557804637e-05, 0.042533595114946365, 2.3455082320822385e-09, 0.001442056498490274]]",3,4,"[[0.0009600975317880511, 0.15952244400978088, 6.686567303404445e-06, 0.5163844227790833, 0.17962300777435303, 0.14350326359272003]]",Question,Reflection of feelings,Information,"[[0.6903473138809204, 5.3763496765668606e-08, 0.239162415266037, 9.750959179655183e-06, 1.812801428968669e-06, 0.0025170622393488884, 0.0675913542509079, 0.0003701664973050356]]",anxiety,4,Question
53,"The pressure has been building and building. They keep giving me more responsibility, but no more help! The pandemic has really made my job a lot harder.",anger,neutral,sadness,"[[0.9999262094497681, 5.069826784165343e-06, 2.1101898255437845e-06, 3.8705208482703313e-10, 3.751961852316299e-09, 2.037864543780188e-09, 7.490183603561795e-13, 1.3675686361125372e-08, 3.981726504065364e-09, 9.081783900910523e-06, 2.979877178344026e-10, 5.748799230786972e-05]]",5,2,"[[0.000722357421182096, 0.009997985325753689, 0.01784139685332775, 0.012834036722779274, 0.0007398988818749785, 0.9578643441200256]]",Question,Providing Suggestions,Self-disclosure,"[[0.5371870994567871, 0.00018602605268824846, 0.0005220295279286802, 0.04603131487965584, 1.2190581628601649e-06, 0.4156259298324585, 2.953414514195174e-05, 0.0004169797175563872]]",anxiety,3,Self-disclosure
53,I want to quit the job and get away from the pressure. I'm worried about my mental health and also about the risk of COVID.,anxiety,anger,fear,"[[0.007428428623825312, 0.9922142624855042, 4.8404592234874144e-05, 8.638948543193692e-07, 0.00028769212076440454, 1.2869436716300697e-07, 4.595552237363076e-12, 8.067208909778856e-06, 2.407883812338696e-07, 3.8252292142715305e-06, 4.718163495454064e-07, 7.728377568128053e-06]]",3,5,"[[0.0006338709499686956, 0.03677169606089592, 0.013589281588792801, 0.7984172105789185, 0.0044411602430045605, 0.14614680409431458]]",Question,Others,Self-disclosure,"[[0.7983755469322205, 0.00014516171358991414, 0.009867990389466286, 0.023039396852254868, 0.0015621702186763287, 0.008754652924835682, 0.0002740887284744531, 0.15798091888427734]]",anxiety,3,Affirmation and Reassurance
53,I think that's the problem! I'm TOO competent.,anxiety,neutral,nervousness,"[[1.779542208035778e-10, 0.9999985694885254, 1.2412761096758373e-10, 9.384621985769614e-13, 6.889831760670262e-11, 7.457182657835681e-13, 6.3901986661701014e-15, 5.76863168344488e-10, 3.786248398141012e-11, 8.02184707549003e-12, 5.987847804395097e-12, 1.4654291362603544e-06]]",3,4,"[[2.2121398046692775e-07, 2.2194662960828282e-05, 5.1893730415031314e-05, 0.9995551705360413, 0.00031495754956267774, 5.5509393860120326e-05]]",Providing Suggestions,Question,Self-disclosure,"[[0.42118608951568604, 0.004818369168788195, 0.01544544193893671, 0.08943318575620651, 0.000389300927054137, 0.46468043327331543, 0.0032738763839006424, 0.0007732684025540948]]",anxiety,3,Affirmation and Reassurance
53,I think the company wouldn't give me so much work if I were worse at my job. The reward for doing a good job is more work!,anxiety,neutral,anger,"[[8.85033886455222e-12, 1.0, 1.4537675533873862e-12, 2.478809224667946e-14, 1.2413659510046582e-13, 3.257554883934373e-15, 7.84492137244881e-18, 1.5665697905564713e-12, 3.7103780622618114e-16, 7.041900564183287e-14, 2.939105859392304e-16, 5.040586614768472e-09]]",3,1,"[[7.627865556969482e-07, 0.029343536123633385, 7.242782885441557e-05, 0.9693182110786438, 0.0012210669228807092, 4.406014340929687e-05]]",Providing Suggestions,Reflection of feelings,Question,"[[0.002673782641068101, 0.0001876770838862285, 0.002736796857789159, 0.0008137438562698662, 6.799540983593033e-07, 0.9926949739456177, 7.44055796531029e-05, 0.0008179577998816967]]",anxiety,5,Reflection of feelings
53,"I know, I know! But the anxiety is killing me! Every day at work is worse than the last!",anxiety,fear,neutral,"[[6.565794308244222e-08, 0.9999996423721313, 1.266304039404531e-08, 8.311941690486435e-10, 1.2574452057378949e-07, 1.6248302703303352e-10, 9.861434043488548e-14, 1.9380188120976527e-08, 3.9742191759728485e-09, 3.25713796212046e-11, 9.173275854201801e-12, 6.982628519835998e-08]]",3,4,"[[0.0001375786232529208, 0.0024290881119668484, 0.00027448078617453575, 0.8133870363235474, 0.17988017201423645, 0.0038916163612157106]]",Question,Information,Self-disclosure,"[[0.5953214764595032, 0.005457056220620871, 0.02329818159341812, 0.06037253141403198, 0.01447569951415062, 0.015434380620718002, 0.25526610016822815, 0.030374525114893913]]",anxiety,5,Reflection of feelings
